racer_id,name,overall place,chip time,gun time,division
716,Eoin Taggart,1/1763,0:31:56,0:31:59,M2029
1357,Rob Mckechney,2/1763,0:35:41,0:35:43,M5059
2345,Miko Truszkowski,3/1763,0:36:01,0:36:02,M3039
2194,Darren Huspeka,4/1763,0:36:53,0:36:56,M2029
2122,Ryan Wady,5/1763,0:37:34,0:37:37,M4049
1849,Yoshihiro Olson,6/1763,0:38:06,0:38:13,M2029
1735,Pieter Van Gaalen,7/1763,0:38:22,0:38:25,M2029
3495,David Delfino,8/1763,0:39:00,0:39:01,M3039
1638,Dean Wu,9/1763,0:39:13,0:39:16,M3039
1886,Jake Mcgrory,10/1763,0:39:28,0:39:33,M2029
2927,Alex Carswell,11/1763,0:39:56,0:39:59,M3039
1715,Mark Lyons,12/1763,0:40:42,0:40:48,M4049
183,Phillip Nascimento,13/1763,0:40:45,0:40:52,M3039
5361,Justin Vellend,14/1763,0:34:04,0:41:06,M2029
644,Nicholas Sharma,15/1763,0:41:04,0:41:11,M2029
665,Liam Quartermain,16/1763,0:41:14,0:41:30,M2029
590,Alexis Teohari,17/1763,0:41:22,0:41:34,M2029
1892,Isaiah Sylvester,18/1763,0:41:34,0:41:38,M2029
2989,Amy Mahony,19/1763,0:41:39,0:41:47,F-OPEN
301,Peter Meijer,20/1763,0:41:57,0:41:58,M2029
2177,David Leong,21/1763,0:42:02,0:42:02,M2029
1949,Stanislav Ryzhov,22/1763,0:41:52,0:42:04,M3039
625,Fabien Moreau,23/1763,0:42:04,0:42:10,M3039
2996,Cal Shephard Shephard,24/1763,0:42:10,0:42:12,M3039
1709,Thomas Le Coupanec,25/1763,0:42:07,0:42:13,M3039
2009,Adam Nicklin,26/1763,0:42:04,0:42:20,M5059
2030,Rob Dunne,27/1763,0:42:20,0:42:30,M5059
2263,Khaled Jouda,28/1763,0:42:20,0:42:32,M3039
2241,Michael Le,29/1763,0:42:28,0:42:35,M3039
1850,Patrick Norwell,30/1763,0:42:25,0:42:39,M3039
1375,Peter Jung,31/1763,0:42:23,0:42:43,M3039
2980,Diego Albuquerque,32/1763,0:42:47,0:42:51,M3039
1664,Justinne Poliarco,33/1763,0:42:49,0:42:53,M3039
328,Nathan Hamilton,34/1763,0:42:36,0:42:53,M2029
1950,Tatiana Ryzhova,35/1763,0:42:41,0:42:53,F3039
2159,Theodore Tam,36/1763,0:42:59,0:43:14,M3039
1992,Eddy Lman,37/1763,0:42:53,0:43:14,M2029
310,Ryan Roncesvalles,38/1763,0:43:12,0:43:17,M4049
